image_id,label,score,vote_count,t_error
30504,0,-0.03225979581475258,0,0.032134491950273514
30512,0,-0.04122556746006012,0,0.04110279306769371
30517,0,-0.004868233576416969,0,0.004745976068079472
30518,0,-0.13410639762878418,0,0.13398954272270203
30523,0,-0.13883693516254425,0,0.13872388005256653
30533,0,-0.02643599547445774,0,0.026331018656492233
30534,0,-0.07428053766489029,0,0.07411987334489822
30536,0,-0.06551331281661987,0,0.06539253145456314
30540,0,-0.05169591307640076,0,0.05157259479165077
30542,0,-0.049244970083236694,0,0.0491199716925621
30545,0,-0.019587861374020576,0,0.019518863409757614
30547,0,-0.07646156847476959,0,0.0763409361243248
30566,0,-0.07231464982032776,0,0.07219254970550537
30572,0,-0.05404872074723244,0,0.05387624353170395
30573,0,-0.035490721464157104,0,0.03537493944168091
30576,0,-0.015854202210903168,0,0.0157355684787035
30577,0,-0.03509264066815376,0,0.020866144448518753
30587,0,-0.029255041852593422,0,0.02913297899067402
30589,0,-0.008809655904769897,0,0.008710186928510666
30594,0,-0.03591932728886604,0,0.03579660505056381
30599,0,-0.07250837236642838,0,0.0723860040307045
30603,0,-0.0025695799849927425,0,0.0024469266645610332
30606,0,-0.0418701097369194,0,0.03929603844881058
30610,0,-0.09261717647314072,0,0.09204044193029404
30612,0,-0.013478829525411129,0,0.013357304036617279
30613,0,-0.05031385272741318,0,0.050190526992082596
30622,0,-0.12161873281002045,0,0.12150871753692627
30623,0,-0.1144329309463501,0,0.11431745439767838
30624,0,-0.005030450411140919,0,0.004909989424049854
30629,0,-0.026363693177700043,0,0.026246247813105583
30631,0,-0.03380221873521805,0,0.033430058509111404
30635,0,-0.04363156855106354,0,0.04350792244076729
30640,0,-0.004732516128569841,0,0.004610117524862289
30648,0,-0.03238754719495773,0,0.03227175399661064
30650,0,-0.07647682726383209,0,0.07636218518018723
30652,0,-0.07695139944553375,0,0.07684050500392914
30653,0,-0.18158210813999176,0,0.1814594864845276
30657,0,-0.02891666255891323,0,0.028794199228286743
30662,0,-0.03606260567903519,0,0.03594793379306793
30664,0,-0.008047070354223251,0,0.007926726713776588
30670,0,-0.09874501824378967,0,0.09862443804740906
30691,0,-0.014283946715295315,0,0.014176980592310429
30697,0,-0.03023950383067131,0,0.030132949352264404
30705,0,-0.04910469427704811,0,0.048980291932821274
30713,0,-0.06454263627529144,0,0.06442058831453323
30714,0,-0.04441957175731659,0,0.044311877340078354
30715,0,-0.079938605427742,0,0.07981700450181961
30717,0,-0.07112028449773788,0,0.07101020216941833
30718,0,-0.04315529763698578,0,0.043035008013248444
30721,0,-0.023311924189329147,0,0.023187415674328804
30725,0,-0.02935018762946129,0,0.029227769002318382
30727,0,-0.10372179001569748,0,0.10359987616539001
30728,0,-0.049788959324359894,0,0.049671873450279236
30734,0,-0.04248054698109627,0,0.04235844314098358
30735,0,-0.04012821987271309,0,0.04000498354434967
30737,0,-0.13796855509281158,0,0.13784566521644592
30743,0,-0.09340337663888931,0,0.09328233450651169
30746,0,-0.1102406308054924,0,0.11011829972267151
30750,0,-0.007422931492328644,0,0.007300518918782473
30751,0,-0.020354479551315308,0,0.020222589373588562
30754,0,-0.05260637402534485,0,0.05248306319117546
30756,0,-0.005110464058816433,0,0.00498786848038435
30757,0,-0.0320834144949913,0,0.031968798488378525
30758,0,-0.012528568506240845,0,0.012408344075083733
30759,0,-0.02147012948989868,0,0.021349065005779266
30761,0,-0.038053885102272034,0,0.03793885186314583
30765,0,-0.011414367705583572,0,0.011324841529130936
30767,0,-0.05035224184393883,0,0.05022931843996048
30768,0,-0.09318917989730835,0,0.09306687116622925
30772,0,-0.01791132241487503,0,0.01777384616434574
30783,0,-0.04292580485343933,0,0.04280395060777664
30786,0,-0.02097100019454956,0,0.020848501473665237
30788,0,-0.011545509099960327,0,0.011423743329942226
30796,0,-0.01077424455434084,0,0.010683706030249596
30798,0,-0.06885349750518799,0,0.06875474005937576
30800,0,-0.009701372124254704,0,0.009585215710103512
30810,0,-0.09743879735469818,0,0.09732191264629364
30811,0,-0.05364229530096054,0,0.05352453514933586
30816,0,-0.004559512250125408,0,0.0044366284273564816
30823,0,-0.002967818407341838,0,0.0028457138687372208
30824,0,-0.03587145730853081,0,0.0357493981719017
30825,0,-0.008141966536641121,0,0.008019445464015007
30829,0,-0.0793977603316307,0,0.07927846908569336
30834,0,-0.049655161798000336,0,0.04953401908278465
30837,0,-0.05409481003880501,0,0.053976401686668396
30838,0,-0.013830763287842274,0,0.013709502294659615
30844,0,-0.013149668462574482,0,0.013030356727540493
30849,0,-0.1273730993270874,0,0.12724941968917847
30850,0,-0.07914292067289352,0,0.07902846485376358
30852,0,-0.012500839307904243,0,0.012377775274217129
30856,0,-0.03422267362475395,0,0.034104201942682266
30857,0,-0.14107774198055267,0,0.14095483720302582
30859,0,-0.043382491916418076,0,0.0432668961584568
30863,0,-0.11048279702663422,0,0.11035996675491333
30865,0,-0.012461289763450623,0,0.01233857125043869
30871,0,-0.11012399941682816,0,0.11000360548496246
30884,0,-0.0023328480310738087,0,0.002202328760176897
30888,0,-0.06134285032749176,0,0.06122712418437004
30889,0,-0.133220836520195,0,0.1331021785736084
30895,0,-0.08257265388965607,0,0.08244958519935608
30896,0,-0.025278151035308838,0,0.025157948955893517
30900,0,-0.0200381837785244,0,0.019915003329515457
30904,0,-0.20669518411159515,0,0.20645783841609955
30906,0,-0.02635485865175724,0,0.026232820004224777
30909,0,-0.09779530763626099,0,0.0976722240447998
30912,0,-0.015315507538616657,0,0.014042293652892113
30917,0,-0.017190728336572647,0,0.010971805080771446
30923,0,-0.011106575839221478,0,0.010985931381583214
30931,0,-0.07482586055994034,0,0.07470422983169556
30932,0,-0.0889575406908989,0,0.08883746713399887
30940,0,-0.020959999412298203,0,0.020837606862187386
30941,0,-0.03534235805273056,0,0.03521984815597534
30944,0,-0.10416311025619507,0,0.10404094308614731
30945,0,-0.01984853483736515,0,0.01972554251551628
30946,0,-0.0007263212464749813,0,0.0006065975758247077
30954,0,-0.07051728665828705,0,0.07041946798563004
30957,0,-0.010090853087604046,0,0.00997619517147541
30959,0,-0.035356100648641586,0,0.014558164402842522
30962,0,-0.007031910587102175,0,0.006911134347319603
30965,0,-0.013686027377843857,0,0.013563333079218864
30966,0,-0.11278525739908218,0,0.11266236752271652
30967,0,-0.016054587438702583,0,0.015953214839100838
30968,0,-0.023274261504411697,0,0.02319394238293171
30970,0,-0.05332373082637787,0,0.05319971591234207
30975,0,-0.03400193154811859,0,0.03363965451717377
30977,0,-0.04093552380800247,0,0.04081328213214874
30978,0,-0.04749499261379242,0,0.047322310507297516
30982,0,-0.016010837629437447,0,0.01588808372616768
30984,0,-0.0050249602645635605,0,0.004902467131614685
30987,0,-0.0273685734719038,0,0.027246858924627304
31000,0,-0.001057518646121025,0,0.0007366728386841714
31003,0,-0.1705036163330078,0,0.17033123970031738
31007,0,-0.031264595687389374,0,0.031172363087534904
31011,0,-0.011057889088988304,0,0.01093626581132412
31013,0,-0.03333635255694389,0,0.033213723450899124
31015,0,-0.2386247217655182,0,0.017405839636921883
31018,0,-0.0062135192565619946,0,0.006086732726544142
31025,0,-0.02936813421547413,0,0.02924518659710884
31029,0,-0.006372344214469194,0,0.006250190548598766
31031,0,-0.0268927663564682,0,0.026775263249874115
31032,0,-0.021626440808176994,0,0.021505534648895264
31033,0,-0.04293545335531235,0,0.04281240329146385
31034,0,-0.02882762812077999,0,0.028700916096568108
31039,0,-0.031501006335020065,0,0.03138349577784538
31042,0,-0.029162786900997162,0,0.029040373861789703
31046,0,-0.01416111271828413,0,0.014054112136363983
31054,0,-0.020854651927947998,0,0.020731935277581215
31056,0,-0.012223813682794571,0,0.012104691937565804
31057,0,-0.04732388257980347,0,0.047219038009643555
31065,0,-0.02411545068025589,0,0.023993005976080894
31066,0,-0.011582253500819206,0,0.011464182287454605
31067,0,-0.1319878250360489,0,0.13187584280967712
31069,0,-0.01214275136590004,0,0.01202625222504139
31076,0,-0.022506967186927795,0,0.022390853613615036
31081,0,-0.06147151067852974,0,0.0613495297729969
31083,0,-0.05715324357151985,0,0.05702851340174675
31085,0,-0.06817243993282318,0,0.06805604696273804
31088,0,-0.003437749342992902,0,0.003326260019093752
31089,0,-0.01571550965309143,0,0.015600575134158134
31093,0,-0.0472545325756073,0,0.047131821513175964
31099,0,-0.0679168552160263,0,0.06779350340366364
31102,0,-0.06240968406200409,0,0.06228739023208618
31109,0,-0.06590341031551361,0,0.0657779797911644
31112,0,-0.024360984563827515,0,0.024239256978034973
31117,0,-0.08526904881000519,0,0.08514750003814697
31118,0,-0.29239410161972046,0,0.07313235104084015
31121,0,-0.012041974812746048,0,0.011920168995857239
31123,0,-0.012212203815579414,0,0.0120899872854352
31127,0,-0.015232541598379612,0,0.015114491805434227
31130,0,-0.038827359676361084,0,0.0387045294046402
31135,0,-0.29785120487213135,0,0.29772865772247314
31143,0,-0.037833116948604584,0,0.03771740198135376
31145,0,-0.030193418264389038,0,0.0300725307315588
31147,0,-0.022609444335103035,0,0.022489728406071663
31154,0,-0.13096725940704346,0,0.13084840774536133
31157,0,-0.01253681443631649,0,0.012429922819137573
31158,0,-0.14918306469917297,0,0.14906717836856842
31160,0,-0.0031838566064834595,0,0.003059873590245843
31165,0,-0.016283677890896797,0,0.016168629750609398
31166,0,-0.05156359821557999,0,0.05147093906998634
31184,0,-0.0039082663133740425,0,0.0037908439990133047
31187,0,-0.050514478236436844,0,0.050393927842378616
31189,0,-0.019412141293287277,0,0.019289646297693253
31190,0,-0.02890729159116745,0,0.02879124879837036
31194,0,-0.01334545761346817,0,0.009458929300308228
31195,0,-0.10489648580551147,0,0.10474327206611633
31196,0,-0.12046714872121811,0,0.12034649401903152
31201,0,-0.02414323203265667,0,0.02402549795806408
31205,0,-0.015538070350885391,0,0.015432791784405708
31207,0,-0.04077484831213951,0,0.04066988080739975
31225,0,-0.05944700166583061,0,0.05932621657848358
31226,0,-0.010652173310518265,0,0.010533450171351433
31230,0,-0.20344097912311554,0,0.2033194899559021
31237,0,-0.02503037638962269,0,0.02490713633596897
31238,0,-0.048897527158260345,0,0.04877689480781555
31241,0,-0.017885468900203705,0,0.017764370888471603
31250,0,-0.01192880142480135,0,0.011808706447482109
31251,0,-0.03253612294793129,0,0.03242487832903862
31254,0,-0.01822734996676445,0,0.018105410039424896
31261,0,-0.016009557992219925,0,0.01590447686612606
31264,0,-0.05286718159914017,0,0.0527474619448185
31271,0,-0.014075998216867447,0,0.013964574784040451
31274,0,-0.25095656514167786,0,0.25083422660827637
31280,0,-0.10894443094730377,0,0.10884138941764832
31284,0,-0.12032462656497955,0,0.12020247429609299
31285,0,-0.030079223215579987,0,0.029953373596072197
31286,0,-0.021377205848693848,0,0.02125461958348751
31287,0,-0.1533580720424652,0,0.15323534607887268
31292,0,-0.0032976423390209675,0,0.0031881651375442743
31293,0,-0.043361157178878784,0,0.043258823454380035
31297,0,-0.15093958377838135,0,0.1508176475763321
31298,0,-0.05628238245844841,0,0.05616040527820587
31299,0,-0.30867278575897217,0,0.30855000019073486
31302,0,-0.038741499185562134,0,0.03861769661307335
31303,0,-0.01480795256793499,0,0.014686635695397854
31305,0,-0.019072074443101883,0,0.018949776887893677
31313,0,-0.04294409975409508,0,0.042821966111660004
31316,0,-0.006643157452344894,0,0.006520346738398075
31322,0,-0.01299869455397129,0,0.01288765948265791
31323,0,-0.03802943229675293,0,0.03793153539299965
31324,0,-0.03730098158121109,0,0.03717435151338577
31332,0,-0.07954265922307968,0,0.07942038774490356
31335,0,-0.05075196921825409,0,0.05065283924341202
31336,0,-0.011356857605278492,0,0.011235459707677364
31343,0,-0.04991120100021362,0,0.045060187578201294
31344,0,-0.03658219054341316,0,0.03647247701883316
31349,0,-0.03282519802451134,0,0.032696694135665894
31354,0,-0.018958067521452904,0,0.018874939531087875
31358,0,-0.03139284998178482,0,0.031269337981939316
31359,0,-0.12960824370384216,0,0.12949174642562866
31362,0,-0.03508570045232773,0,0.03496253490447998
31365,0,-0.029233723878860474,0,0.029110636562108994
31371,0,-0.02040599286556244,0,0.02028401382267475
31376,0,-0.004204506054520607,0,0.00409683957695961
31377,0,-0.1061999499797821,0,0.10607688128948212
31380,0,-0.044367715716362,0,0.044244881719350815
31386,0,-0.03898925334215164,0,0.03887121379375458
31389,0,-0.15805979073047638,0,0.15793706476688385
31391,0,-0.14552633464336395,0,0.14540231227874756
31393,0,-0.08806458115577698,0,0.08796283602714539
31396,0,-0.01838855631649494,0,0.01826595515012741
31404,0,-0.029084093868732452,0,0.028961285948753357
31407,0,-0.06024724245071411,0,0.059161216020584106
31418,0,-0.03503672033548355,0,0.03491425886750221
31424,0,-0.19335991144180298,0,0.1932484358549118
31429,0,-0.09505170583724976,0,0.09493432939052582
31430,0,-0.18551525473594666,0,0.1853933334350586
31431,0,-0.009991005063056946,0,0.00986731331795454
31436,0,-0.035071030259132385,0,0.034948624670505524
31438,0,-0.09498395770788193,0,0.09488309919834137
31449,0,-0.0990443080663681,0,0.0989246815443039
31454,0,-0.03990471363067627,0,0.03978468105196953
31456,0,-0.12062940746545792,0,0.12051363289356232
31461,0,-0.03316657245159149,0,0.03304416313767433
31466,0,-0.041745543479919434,0,0.041623469442129135
31468,0,-0.020783092826604843,0,0.020679527893662453
31476,0,-0.12387332320213318,0,0.12377889454364777
31477,0,-0.033072710037231445,0,0.03295048326253891
31478,0,-0.012910380028188229,0,0.012787574902176857
31481,0,-0.05168801546096802,0,0.05157758295536041
31482,0,-0.038753993809223175,0,0.03863174468278885
31485,0,-0.01621216908097267,0,0.016092322766780853
31486,0,-0.003239399753510952,0,0.0031167306005954742
31489,0,-0.04252065718173981,0,0.04240242764353752
31491,0,-0.037327177822589874,0,0.03722106292843819
31492,0,-0.004766892641782761,0,0.004643529653549194
31495,0,-0.026107851415872574,0,0.025985635817050934
31502,0,-0.027149707078933716,0,0.027026543393731117
31510,0,-0.0789732038974762,0,0.07804737240076065
31514,0,-0.06240763142704964,0,0.06228383257985115
31515,0,-0.5290802717208862,0,0.528961181640625
31531,0,-0.014843398705124855,0,0.01472422294318676
31543,0,-0.02599044144153595,0,0.02586744725704193
31546,0,-0.008004364557564259,0,0.0078816469758749
31555,0,-0.2827434539794922,0,0.256315141916275
31563,0,-0.022941522300243378,0,0.009303681552410126
31577,0,-0.054614052176475525,0,0.0544913075864315
31579,0,-0.04726121947169304,0,0.04713613912463188
31582,0,-0.0033084596507251263,0,0.00319477217271924
31584,0,-0.017476651817560196,0,0.017360061407089233
31586,0,-0.00282939150929451,0,0.0027134111151099205
31590,0,-0.007240234408527613,0,0.007149187382310629
31599,0,-0.03260507434606552,0,0.03250540792942047
31604,0,-0.057683371007442474,0,0.057579826563596725
31609,0,-0.07751701027154922,0,0.07739293575286865
31630,0,-0.05727502331137657,0,0.03436320647597313
31639,0,-0.02234010398387909,0,0.022217251360416412
31640,0,-0.03497771546244621,0,0.034855958074331284
31645,0,-0.03037748485803604,0,0.030293524265289307
31646,0,-0.1563524603843689,0,0.04909386485815048
31652,0,-0.11756585538387299,0,0.11744468659162521
31654,0,-0.032714761793613434,0,0.03259342163801193
31657,0,-0.039884574711322784,0,0.0397661067545414
31659,0,-0.04558354988694191,0,0.0454605408012867
31660,0,-0.11959628760814667,0,0.11947403848171234
31661,0,-0.0891532376408577,0,0.08903577923774719
31665,0,-0.04935833066701889,0,0.04923555254936218
31666,0,-0.1677289754152298,0,0.16761820018291473
31671,0,-0.08816518634557724,0,0.08804388344287872
31675,0,-0.01846269890666008,0,0.018340470269322395
31678,0,-0.036742910742759705,0,0.03662189096212387
31685,0,-0.16985177993774414,0,0.03326182812452316
31689,0,-0.006679824087768793,0,0.006556904409080744
31691,0,-0.06126357614994049,0,0.06114000827074051
31696,0,-0.029877087101340294,0,0.029751911759376526
31700,0,-0.01127164252102375,0,0.011163282208144665
31701,0,-0.32772308588027954,0,0.3276013731956482
31707,0,-0.03842929005622864,0,0.038307804614305496
31710,0,-0.03955833613872528,0,0.0394342839717865
31711,0,-0.06613796949386597,0,0.06569468230009079
31713,0,-0.02142450213432312,0,0.021308008581399918
31715,0,-0.014206931926310062,0,0.014132226817309856
31719,0,-0.0038131054025143385,0,0.003690391778945923
31725,0,-0.05854380130767822,0,0.058423422276973724
31730,0,-0.030573399737477303,0,0.030441632494330406
31733,0,-0.06116713583469391,0,0.06102767214179039
31734,0,-0.009445354342460632,0,0.009322356432676315
31739,0,-0.01335039734840393,0,0.013229736126959324
31749,0,-0.009419906884431839,0,0.009321649558842182
31751,0,-0.04367817938327789,0,0.04355558380484581
31753,0,-0.008734996430575848,0,0.008610659278929234
31760,0,-0.09406294673681259,0,0.09394785016775131
31772,0,-0.05120309442281723,0,0.051078032702207565
31776,0,-0.010676752775907516,0,0.010557200759649277
31778,0,-0.0049009183421730995,0,0.004786818753927946
31782,0,-0.015264466404914856,0,0.015141627751290798
31783,0,-0.018400097265839577,0,0.01830383762717247
31785,0,-0.025690177455544472,0,0.025568168610334396
31788,0,-0.07731422781944275,0,0.07720832526683807
31795,0,-0.016503600403666496,0,0.016382869333028793
31799,0,-0.12438192963600159,0,0.12425918877124786
31809,0,-0.013950036838650703,0,0.013828607276082039
31817,0,-0.08504869043827057,0,0.08492954075336456
31819,0,-0.049785856157541275,0,0.04966597259044647
31824,0,-0.06881285458803177,0,0.06256958842277527
31834,0,-0.11922507733106613,0,0.11910334974527359
31838,0,-0.0620577372610569,0,0.06193765252828598
31842,0,-0.03236667811870575,0,0.032242514193058014
31845,0,-0.04397905245423317,0,0.04386361315846443
31849,0,-0.05558621883392334,0,0.05546499416232109
31864,0,-0.006589195225387812,0,0.00647510914131999
31866,0,-0.11363409459590912,0,0.11350847780704498
31867,0,-0.0448441356420517,0,0.04472890496253967
31868,0,-0.00761013850569725,0,0.007489766925573349
31869,0,-0.01836978644132614,0,0.018252409994602203
31876,0,-0.016640223562717438,0,0.016517359763383865
31897,0,-0.030315542593598366,0,0.030191496014595032
31898,0,-0.07335837930440903,0,0.07323525100946426
31908,0,-0.06784380972385406,0,0.06773073971271515
31912,0,-0.029816824942827225,0,0.029701393097639084
31913,0,-0.06695150583982468,0,0.06683039665222168
31929,0,-0.019719228148460388,0,0.019597437232732773
31931,0,-0.20166653394699097,0,0.2014322429895401
31935,0,-0.1348050981760025,0,0.06512024998664856
31938,0,-0.012630162760615349,0,0.012520493939518929
31951,0,-0.03637208044528961,0,0.03627145290374756
31952,0,-0.04607558622956276,0,0.04595328867435455
31953,0,-0.042601168155670166,0,0.03134697675704956
31956,0,-0.057107195258140564,0,0.057026833295822144
31958,0,-0.019955936819314957,0,0.019833369180560112
31959,0,-0.1125069409608841,0,0.11238394677639008
31964,0,-0.011587453074753284,0,0.011465848423540592
31966,0,-0.06728968024253845,0,0.06716731190681458
31977,0,-0.03248045593500137,0,0.0323590487241745
31981,0,-0.004940090235322714,0,0.004830494523048401
31982,0,-0.15413005650043488,0,0.15400861203670502
31984,0,-0.11024024337530136,0,0.11015376448631287
31988,0,-0.0535489022731781,0,0.05342717096209526
31989,0,-0.08076667785644531,0,0.08064372837543488
31990,0,-0.0385994017124176,0,0.03847939521074295
31993,0,-0.0029121311381459236,0,0.002789568156003952
32001,0,-0.09160767495632172,0,0.09148474037647247
32008,0,-0.11244121193885803,0,0.11232087761163712
32009,0,-0.08956459164619446,0,0.08935929834842682
32010,0,-0.1628626435995102,0,0.1626589596271515
32011,0,-0.038443081080913544,0,0.03832196071743965
32013,0,-0.031227760016918182,0,0.03110354021191597
32019,0,-0.03406842425465584,0,0.033963412046432495
32022,0,-0.022074364125728607,0,0.021951671689748764
32023,0,-0.12080857157707214,0,0.12068653851747513
32027,0,-0.03343468904495239,0,0.033301375806331635
32028,0,-0.0026504271663725376,0,0.002530107507482171
32031,0,-0.06369761377573013,0,0.06356937438249588
32033,0,-0.04899344593286514,0,0.0488850437104702
32034,0,-0.05412844568490982,0,0.0540052130818367
32039,0,-0.06514453142881393,0,0.06502890586853027
32045,0,-0.18222655355930328,0,0.18210561573505402
32046,0,-0.027751363813877106,0,0.02762899175286293
32047,0,-0.029270850121974945,0,0.029150985181331635
32049,0,-0.026637127622961998,0,0.026514265686273575
32051,0,-0.024459462612867355,0,0.024347733706235886
32052,0,-0.1462954431772232,0,0.14617317914962769
32053,0,-0.032808538526296616,0,0.03268931061029434
32079,0,-0.25809693336486816,0,0.013349653221666813
32087,0,-0.036556098610162735,0,0.036437854170799255
32104,0,-0.0386773981153965,0,0.03857630491256714
32107,0,-0.052477847784757614,0,0.05236663296818733
32113,0,-0.012027772143483162,0,0.011905524879693985
32114,0,-0.03377710282802582,0,0.03366316109895706
32116,0,-0.011046060360968113,0,0.010922655463218689
32121,0,-0.023277906700968742,0,0.023153092712163925
32122,0,-0.03621714562177658,0,0.03609607741236687
32128,0,-0.003550291061401367,0,0.0034313886426389217
32133,0,-0.04656505584716797,0,0.046440768986940384
32134,0,-0.031017115339636803,0,0.030920103192329407
32137,0,-0.02024405263364315,0,0.020122019574046135
32147,0,-0.05180040001869202,0,0.051678355783224106
32162,0,-0.09275192022323608,0,0.09262919425964355
32167,0,-0.039004940539598465,0,0.03888402134180069
32169,0,-0.02784947119653225,0,0.027727577835321426
32171,0,-0.017351724207401276,0,0.017233561724424362
32172,0,-0.012457448989152908,0,0.012346742674708366
32173,0,-0.03315631300210953,0,0.033035051077604294
32182,0,-0.07109659910202026,0,0.07097451388835907
32184,0,-0.05381111428141594,0,0.05369381606578827
32197,0,-0.00735554751008749,0,0.007232995238155127
32199,0,-0.044507600367069244,0,0.044384174048900604
32200,0,-0.05564876273274422,0,0.055538780987262726
32205,0,-0.07160858809947968,0,0.07148593664169312
32209,0,-0.07518164068460464,0,0.07506109029054642
32213,0,-0.03721059113740921,0,0.037087783217430115
32214,0,-0.042806923389434814,0,0.04268487170338631
32235,0,-0.020349975675344467,0,0.020224660634994507
32242,0,-0.02756223827600479,0,0.02743932418525219
32245,0,-0.011832451447844505,0,0.009803404100239277
32246,0,-0.07128356397151947,0,0.07116398215293884
32248,0,-0.03207368031144142,0,0.031951189041137695
32253,0,-0.02391478419303894,0,0.02379247546195984
32257,0,-0.01365470141172409,0,0.01353422924876213
32259,0,-0.0688280239701271,0,0.0687163695693016
32260,0,-0.10008526593446732,0,0.09996552765369415
32261,0,-0.06656188517808914,0,0.06644758582115173
32262,0,-0.08711083233356476,0,0.08698849380016327
32270,0,-0.039883874356746674,0,0.039746109396219254
32275,0,-0.03135061636567116,0,0.031222697347402573
32276,0,-0.046339135617017746,0,0.04621367156505585
32282,0,-0.062100961804389954,0,0.061989352107048035
32292,0,-0.010360767133533955,0,0.010242368094623089
32298,0,-0.0180409736931324,0,0.017919162288308144
32303,0,-0.02322682924568653,0,0.023109789937734604
32308,0,-0.08472884446382523,0,0.0715472474694252
32319,0,-0.03596901148557663,0,0.035848941653966904
32323,0,-0.03349141404032707,0,0.03336907550692558
32327,0,-0.004848099313676357,0,0.004727789666503668
32333,0,-0.028564702719449997,0,0.02844291925430298
32335,0,-0.04448499158024788,0,0.044378507882356644
32338,0,-0.06629282236099243,0,0.06617122888565063
32341,0,-0.015349283814430237,0,0.015242328867316246
32343,0,-0.03804263100028038,0,0.03795971721410751
32347,0,-0.004318012855947018,0,0.004195969086140394
32349,0,-0.08876993507146835,0,0.08865407854318619
32357,0,-0.09455375373363495,0,0.09443245828151703
32360,0,-0.035164184868335724,0,0.035043224692344666
32362,0,-0.04259097948670387,0,0.0424678698182106
32364,0,-0.02343868464231491,0,0.023315805941820145
32369,0,-0.051966674625873566,0,0.05185552313923836
32376,0,-0.03558851778507233,0,0.035467326641082764
32389,0,-0.017862603068351746,0,0.017797721549868584
32398,0,-0.014940179884433746,0,0.014808261767029762
32401,0,-0.018988490104675293,0,0.01886763609945774
32402,0,-0.14884832501411438,0,0.14872749149799347
32403,0,-0.01665215566754341,0,0.016559528186917305
32405,0,-0.03717457875609398,0,0.03705568611621857
32413,0,-0.013552755117416382,0,0.013430166989564896
32415,0,-0.11048106849193573,0,0.11036740243434906
32417,0,-0.0519774965941906,0,0.051814958453178406
32418,0,-0.024526800960302353,0,0.024404805153608322
32420,0,-0.2673460841178894,0,0.2672245502471924
32422,0,-0.02089887112379074,0,0.020778315141797066
32428,0,-0.04370676726102829,0,0.043586842715740204
32430,0,-0.026097547262907028,0,0.022374607622623444
32434,0,-0.15359388291835785,0,0.1534750610589981
32435,0,-0.0741584524512291,0,0.07403577864170074
32438,0,-0.0020673456601798534,0,0.0019502989016473293
32442,0,-0.05608765035867691,0,0.05596982687711716
32443,0,-0.021077753975987434,0,0.02095695585012436
32448,0,-0.010011903941631317,0,0.009903032332658768
32457,0,-0.016435615718364716,0,0.016312144696712494
32459,0,-0.013475371524691582,0,0.013352187350392342
32460,0,-0.03878198191523552,0,0.038671430200338364
32465,0,-0.03512784093618393,0,0.035022713243961334
32468,0,-0.020642613992094994,0,0.020517971366643906
32475,0,-0.047991782426834106,0,0.04788772016763687
32478,0,-0.01025222148746252,0,0.010151274502277374
32479,0,-0.05679388344287872,0,0.056674353778362274
32480,0,-0.12508253753185272,0,0.12494353950023651
32481,0,-0.049308571964502335,0,0.0491858646273613
32486,0,-0.0766066238284111,0,0.07648415863513947
32491,0,-0.06631262600421906,0,0.06619004160165787
32494,0,-0.0076136598363518715,0,0.0074909101240336895
32497,0,-0.18691778182983398,0,0.18679490685462952
32499,0,-0.04333922266960144,0,0.043216507881879807
32500,0,-0.10916738212108612,0,0.1090441644191742
32504,0,-0.07129441201686859,0,0.07116401195526123
32505,0,-0.022166527807712555,0,0.022051414474844933
32506,0,-0.010430608876049519,0,0.010308566503226757
32512,0,-0.020790234208106995,0,0.020671172067523003
32520,0,-0.06557712703943253,0,0.06545326113700867
32521,0,-0.023351721465587616,0,0.023228803649544716
32528,0,-0.026523888111114502,0,0.02641567774116993
32529,0,-0.10301829874515533,0,0.10289635509252548
32534,0,-0.029178710654377937,0,0.02905872091650963
32535,0,-0.02824173867702484,0,0.02811877802014351
32537,0,-0.18737387657165527,0,0.1872517168521881
32542,0,-0.017225313931703568,0,0.017104623839259148
32543,0,-0.05144592002034187,0,0.05132700502872467
32545,0,-0.040583960711956024,0,0.04046094790101051
32547,0,-0.019411392509937286,0,0.01928888075053692
32548,0,-0.09165284037590027,0,0.09152574092149734
32555,0,-0.024958129972219467,0,0.024836936965584755
32559,0,-0.02971605211496353,0,0.029626239091157913
32563,0,-0.058534979820251465,0,0.058414533734321594
32570,0,-0.05183276906609535,0,0.051709726452827454
32572,0,-0.0073716528713703156,0,0.007248519919812679
32575,0,-0.013414595276117325,0,0.01329733058810234
32576,0,-0.03315892070531845,0,0.03303584083914757
32585,0,-0.38512322306632996,0,0.11258678138256073
32605,0,-0.10198727250099182,0,0.10186848044395447
32613,0,-0.027143510058522224,0,0.02700069174170494
32616,0,-0.0040723467245697975,0,0.003950253129005432
32617,0,-0.014268920756876469,0,0.012785742059350014
32620,0,-0.006876958534121513,0,0.006756311282515526
32621,0,-0.1339034140110016,0,0.1337854564189911
32623,0,-0.049118757247924805,0,0.049003686755895615
32628,0,-0.07591644674539566,0,0.07579535990953445
32634,0,-0.08182095736265182,0,0.08169464766979218
32636,0,-0.021681904792785645,0,0.02155989781022072
32637,0,-0.20642799139022827,0,0.206305131316185
32640,0,-0.019721806049346924,0,0.019598212093114853
32642,0,-0.03654563054442406,0,0.03642302751541138
32644,0,-0.11473982036113739,0,0.11461808532476425
32645,0,-0.005336116533726454,0,0.0052139307372272015
32647,0,-0.030139600858092308,0,0.0300197284668684
32651,0,-0.037017859518527985,0,0.03689597174525261
32652,0,-0.031870972365140915,0,0.03176965191960335
32658,0,-0.012638675980269909,0,0.012515810318291187
